Mon 14 Dec 2015 12:47:04 CLST
MAPPINGS V HII Region Grid: QZ midQs_pp_GCZO_Pk50_kinf
Run: pp,two,LPk=5.0,dep=Depln_Fe_1.50.txt,kap=inf,GCZFea05t2,SF=cont,a05,isp,#11,P6,Mv5.0.16,Svm802,FE15
LogQ(1),Tot[O]+12(2),gas[O]+12(3),Tot[Fe](4),gas[Fe](5),LogP/k(6),[NII]/Ha(7),[NII]+/Ha(8),[SII]+/Ha(9),[NII]/[OII]+(10),[NII]+/[OII]+(11),[NII]/[SII]+(12),[NII]+/[SII]+(13),[OII]+/Hb(14),[OIII]/Hb(15),[OIII]+/Hb(16),[OIII]/[OII]+(17),[OIII]+/[OII]+(18),[OIII]/[SII]+(19),[OIII]+/[SII]+(20),4363/[OIII](21),4363/[OIII]+(22),[OI]/[OII]+(23),[OII]+/[SII]+(24),R23(25),S23(26),6716/6731(27),3729/3726(28)
   7.6200,  8.1100,  8.0000,  6.3700,  4.8700,  5.0000, -1.3499, -1.2228, -1.2177, -1.3432, -1.2162, -0.1322, -0.0051,  0.4511,  0.5593,  0.6883,  0.1082,  0.2372,  1.3192,  1.4483, -1.8486, -1.9776, -1.8576,  1.2110,  0.8868, -0.0929,  0.1575,  0.1606
   7.6200,  8.4850,  8.3750,  6.9700,  5.4700,  5.0000, -0.8752, -0.7482, -0.9389, -0.9773, -0.8502,  0.0636,  0.1907,  0.5608,  0.5570,  0.6860, -0.0038,  0.1252,  1.0371,  1.1661, -2.1653, -2.2943, -1.8033,  1.0409,  0.9289,  0.1693,  0.1588,  0.1604
   7.6200,  8.6350,  8.5250,  7.2700,  5.7700,  5.0000, -0.7081, -0.5811, -0.8543, -0.7566, -0.6296,  0.1462,  0.2733,  0.5111,  0.3987,  0.5277, -0.1124,  0.0167,  0.7905,  0.9195, -2.3948, -2.5238, -1.8215,  0.9028,  0.8205,  0.2322,  0.1597,  0.1601
   7.6200,  8.8350,  8.7250,  7.6700,  6.1700,  5.0000, -0.5512, -0.4242, -0.8401, -0.3878, -0.2608,  0.2889,  0.4159,  0.3071,  0.0113,  0.1403, -0.2958, -0.1668,  0.3809,  0.5099, -2.8093, -2.9383, -1.9362,  0.6767,  0.5327,  0.2495,  0.1608,  0.1595
   7.6200,  8.9850,  8.8750,  7.9700,  6.4700,  5.0000, -0.5461, -0.4190, -0.9165,  0.0218,  0.1489,  0.3704,  0.4975, -0.0884, -0.6695, -0.5405, -0.5812, -0.4521, -0.2326, -0.1035, -3.3038, -3.4328, -1.8621,  0.3486,  0.0429,  0.1578,  0.1611,  0.1583
c
   7.8700,  8.1100,  8.0000,  6.3700,  4.8700,  5.0000, -1.5418, -1.4148, -1.3946, -1.3626, -1.2356, -0.1473, -0.0202,  0.2768,  0.6915,  0.8205,  0.4147,  0.5437,  1.6300,  1.7591, -1.8270, -1.9560, -1.8593,  1.2153,  0.9297, -0.1141,  0.1573,  0.1606
   7.8700,  8.4850,  8.3750,  6.9700,  5.4700,  5.0000, -1.0701, -0.9430, -1.1310, -0.9954, -0.8683,  0.0609,  0.1880,  0.3841,  0.6640,  0.7930,  0.2799,  0.4089,  1.3361,  1.4652, -2.1761, -2.3052, -1.8045,  1.0563,  0.9360,  0.1260,  0.1587,  0.1604
   7.8700,  8.6350,  8.5250,  7.2700,  5.7700,  5.0000, -0.8924, -0.7653, -1.0524, -0.7719, -0.6448,  0.1600,  0.2871,  0.3429,  0.5016,  0.6306,  0.1587,  0.2877,  1.0906,  1.2196, -2.4274, -2.5565, -1.8322,  0.9319,  0.8112,  0.1799,  0.1596,  0.1601
   7.8700,  8.8350,  8.7250,  7.6700,  6.1700,  5.0000, -0.7126, -0.5856, -1.0490, -0.3958, -0.2687,  0.3364,  0.4635,  0.1552,  0.1003,  0.2294, -0.0549,  0.0741,  0.6772,  0.8063, -2.8874, -3.0165, -2.0062,  0.7321,  0.4949,  0.1842,  0.1606,  0.1593
   7.8700,  8.9850,  8.8750,  7.9700,  6.4700,  5.0000, -0.6592, -0.5321, -1.1113,  0.0171,  0.1442,  0.4521,  0.5792, -0.1952, -0.5758, -0.4468, -0.3806, -0.2516,  0.0543,  0.1834, -3.4268, -3.5558, -1.9373,  0.4350, -0.0020,  0.0983,  0.1607,  0.1579
c
   8.1200,  8.1100,  8.0000,  6.3700,  4.8700,  5.0000, -1.7468, -1.6197, -1.5786, -1.3725, -1.2455, -0.1682, -0.0411,  0.0802,  0.7745,  0.9035,  0.6943,  0.8233,  1.8986,  2.0276, -1.8067, -1.9357, -1.8352,  1.2043,  0.9643, -0.1458,  0.1571,  0.1606
   8.1200,  8.4850,  8.3750,  6.9700,  5.4700,  5.0000, -1.2712, -1.1441, -1.3192, -1.0092, -0.8821,  0.0480,  0.1751,  0.1968,  0.7283,  0.8573,  0.5314,  0.6605,  1.5886,  1.7177, -2.1773, -2.3063, -1.7831,  1.0572,  0.9431,  0.0820,  0.1586,  0.1603
   8.1200,  8.6350,  8.5250,  7.2700,  5.7700,  5.0000, -1.0806, -0.9536, -1.2413, -0.7855, -0.6585,  0.1607,  0.2877,  0.1689,  0.5622,  0.6913,  0.3934,  0.5224,  1.3396,  1.4686, -2.4451, -2.5741, -1.8161,  0.9462,  0.8053,  0.1323,  0.1594,  0.1600
   8.1200,  8.8350,  8.7250,  7.6700,  6.1700,  5.0000, -0.8722, -0.7451, -1.2446, -0.4050, -0.2780,  0.3724,  0.4995,  0.0065,  0.1406,  0.2696,  0.1341,  0.2631,  0.9116,  1.0406, -2.9440, -3.0730, -2.0454,  0.7775,  0.4587,  0.1241,  0.1603,  0.1590
   8.1200,  8.9850,  8.8750,  7.9700,  6.4700,  5.0000, -0.7638, -0.6367, -1.2940,  0.0031,  0.1302,  0.5302,  0.6573, -0.2836, -0.5690, -0.4400, -0.2854, -0.1563,  0.2417,  0.3708, -3.5131, -3.6422, -1.9991,  0.5271, -0.0538,  0.0339,  0.1600,  0.1572
c
   8.3700,  8.1100,  8.0000,  6.3700,  4.8700,  5.0000, -1.9509, -1.8238, -1.7639, -1.3782, -1.2512, -0.1870, -0.0600, -0.1195,  0.8282,  0.9572,  0.9476,  1.0767,  2.1388,  2.2679, -1.7879, -1.9169, -1.8001,  1.1912,  0.9922, -0.1948,  0.1569,  0.1606
   8.3700,  8.4850,  8.3750,  6.9700,  5.4700,  5.0000, -1.4619, -1.3348, -1.4944, -1.0213, -0.8942,  0.0325,  0.1596,  0.0181,  0.7694,  0.8984,  0.7513,  0.8803,  1.8051,  1.9341, -2.1708, -2.2998, -1.7521,  1.0538,  0.9522,  0.0332,  0.1583,  0.1602
   8.3700,  8.6350,  8.5250,  7.2700,  5.7700,  5.0000, -1.2557, -1.1286, -1.4093, -0.8001, -0.6731,  0.1536,  0.2807,  0.0087,  0.6023,  0.7314,  0.5936,  0.7227,  1.5474,  1.6764, -2.4482, -2.5772, -1.7858,  0.9537,  0.8067,  0.0879,  0.1591,  0.1597
   8.3700,  8.8350,  8.7250,  7.6700,  6.1700,  5.0000, -1.0113, -0.8842, -1.4062, -0.4199, -0.2929,  0.3950,  0.5220, -0.1168,  0.1668,  0.2958,  0.2835,  0.4126,  1.0984,  1.2275, -2.9708, -3.0998, -2.0548,  0.8149,  0.4378,  0.0772,  0.1597,  0.1583
   8.3700,  8.9850,  8.8750,  7.9700,  6.4700,  5.0000, -0.8389, -0.7118, -1.4309, -0.0246,  0.1024,  0.5920,  0.7191, -0.3291, -0.5813, -0.4522, -0.2521, -0.1231,  0.3645,  0.4935, -3.5231, -3.6521, -2.0520,  0.6166, -0.0853, -0.0181,  0.1585,  0.1556
c
