H227,n%og/V??6,pwr,bottom,2,input_low,Y
I67,\v5wS~>K$4J;,open_emitter,right,2,inv_clk,Y
I188,dlxS#,pwr_out,bottom,2,inv_clk,
I214,1D,passive,right,2,non_logic,Y
K32,[W[vCT(/\h*<,open_collector,top,2,clk_low,Y
N101,tpw#x\S0V#RO,in,right,2,inv,
N147,dU^TIAI,in,left,2,inv_clk,Y
Q254,&?`JJ=DZ7,passive,top,2,inv_clk,Y
R231,:`wGMY,pwr,top,2,non_logic,
S47,25pwXhjq,bidir,right,2,clk_low,
T150,tC-FkvP,pwr_out,top,2,inv,Y
T161,wv,pwr,left,2,non_logic,
T214,L;5%sDAIe,NC,bottom,2,input_low,
U11,I0u/X+{{`7r=rWW2i,tri,left,2,inv,
V121,DBsk&<$!aRBe4RH$PPIx,unspecified,right,2,input_low,
V230,T\qcVv2#J)g#DrQ)th,tri,bottom,2,falling_clk,Y
W152,Ms()Mb1YV#rI@3,pwr,top,2,non_logic,Y
W205,_ZD=_=)kJ,bidir,top,2,non_logic,Y
Z161,A,open_emitter,right,2,falling_clk,Y
Z239,z_dH``^zKEH0c}SZk,open_collector,top,2,clk,
42,/DDNFm\P^jumKj.0\j,open_collector,top,3,inv,Y
49,qBr81iM[`Bql<NNUK589,unspecified,bottom,3,non_logic,Y
55,2fqmAWSSz~5#_H[}WB)8,tri,right,3,clk_low,
96,PL,in,bottom,3,falling_clk,Y
113,Xg6cXY78-v<,NC,top,3,inv_clk,Y
149,p}*,unspecified,right,3,clk,
174,6rv)OL!:ZGp!$;}hkD,unspecified,right,3,inv,
239,JouI^wXu)O,tri,bottom,3,clk_low,Y
246,;wB[I2#kXbP%V>?0f,NC,bottom,3,clk,
D199,!G4Wk@Q<=x%,passive,left,3,clk_low,Y
E170,pj`3W]&]~d?,pwr,bottom,3,inv_clk,
E186,wW$]_8ex4Q!QV@,open_emitter,bottom,3,clk,
I161,aH~%}plI^=z,passive,top,3,,
O26,oVm~,NC,bottom,3,input_low,
O115,k,unspecified,bottom,3,clk,Y
O255,=X%B+m,pwr,bottom,3,clk,Y
P198,xV`pYu,out,right,3,inv_clk,Y
Q119,jf+tV[-M,open_collector,bottom,3,inv,Y
S92,{Rz#1,tri,right,3,clk,Y
V83,u}OkeDg2VJwXfIZ%F,unspecified,top,3,inv,Y
X160,6b4&E4D%?>p^36J,out,top,3,clk,Y
Y47,Qmy_1_Tm5r&ts#,passive,left,3,clk,Y
18,fAK8=!YiXkP?D,tri,left,4,falling_clk,Y
26,.^:Xg:e.6)wRG\,out,top,4,,
73,aH],NC,bottom,4,inv,
178,$WlWJ#Ox6Q~Un,pwr_out,bottom,4,clk,Y
217,5cJJJj~ZG9C,passive,bottom,4,inv_clk,
219,3!,passive,bottom,4,inv_clk,Y
229,%pO>VbYo<PuHnSle%J,tri,left,4,input_low,Y
240,GrXXaH%,open_emitter,right,4,,
A149,lk,pwr,left,4,non_logic,
A228,!3iZub,NC,right,4,inv,
B42,$YckTc,bidir,right,4,output_low,Y
B58,\[bA>%.S1\F,unspecified,right,4,falling_clk,Y
B251,.N4Gs5*8D,in,bottom,4,,
D254,[DS(:p2#uK^,pwr,right,4,output_low,
E64,&e*JN\z4_@5Z~4k}5v,open_collector,right,4,inv_clk,Y
E124,Cs,pwr_out,left,4,inv_clk,Y
G72,Ru3oHvaT[GP>X,open_collector,bottom,4,output_low,
H227,X&eC{?Q*&<`,passive,left,4,inv_clk,Y
J1,$uNDH&,bidir,left,4,clk_low,
K247,*(eBIojXq:r$c7@R,in,left,4,falling_clk,
L108,=J0;j-M\~3#.K`,open_emitter,top,4,clk,Y
L215,/x&W7UzOe>Zchge4iOu,passive,top,4,inv_clk,Y
M119,(PR7+:m9$qnyYq,open_emitter,bottom,4,clk_low,
N215,9+,NC,right,4,clk,
O242,3_V\,unspecified,bottom,4,non_logic,Y
O245,!0dv6YH9f{,pwr_out,top,4,falling_clk,Y
Q128,O7*i?4,passive,right,4,input_low,Y
R111,y-RTuby#L(~OZ,NC,bottom,4,inv_clk,
R219,@{fSXQ$[,passive,right,4,clk,Y
T97,WVZJVPu*z,NC,bottom,4,input_low,
T147,Pl?0L`B]BeytFs~S*`u,open_emitter,right,4,clk_low,
U40,HTS\>D6pCLf?R,out,right,4,input_low,Y
U247,$F`).?*q-k+19F/a2&I,passive,right,4,clk,Y
V150,R5*5,pwr,left,4,clk,
X217,~?*:,pwr_out,left,4,output_low,
Y8,A<z;pZDhpKRA=zl,unspecified,bottom,4,clk,
Y84,Ut:j`l0;o>mLj,in,right,4,falling_clk,Y
Y242,.[+P2lcWaPPDm,pwr_out,left,4,output_low,
,,,,,,
jGJ~mP82X;]AFuxlI),?,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
43,<7p0-d&/.Nd8hd@S,open_collector,right,1,output_low,Y
96,[).FW9)J]H+7K>!,open_emitter,bottom,1,output_low,Y
102,sAe]S#?Rs~H3=z,unspecified,bottom,1,,Y
119,Y$$lj7lRy4VD,unspecified,bottom,1,falling_clk,Y
149,*,unspecified,bottom,1,,
182,].yL$gZn*e3)A!,passive,top,1,,
241,K-TJC;gufGK8j3%.Gil-,NC,top,1,falling_clk,
E33,?@q=?Q9,open_collector,right,1,output_low,Y
F39,qXl]!ekihmP^m8$*`a(,bidir,right,1,,Y
F164,\re$}vPHK4&zL{FX<2,open_emitter,bottom,1,non_logic,
H91,1-TN,unspecified,top,1,non_logic,Y
H120,RAJH*k{lytCT!kk4l,unspecified,top,1,inv,
L185,1RbOw]-*~]9]?i}H^PB,open_emitter,right,1,input_low,Y
O124,V/S,pwr_out,left,1,input_low,Y
T245,-lXD)Q?SWor}wcS,pwr,top,1,clk,
W235,7`ka61QLtf4x,pwr,right,1,clk,Y
54,sV+<_#-S+aV#Y{mb1Y,open_collector,top,2,falling_clk,
58,+RA6C,passive,top,2,clk_low,Y
74,x^H$<fNL<Q,out,left,2,clk_low,Y
175,a3\jsCIkFy8?IC2r;]h,out,left,2,output_low,Y
183,QatialN24.pW$N,bidir,right,2,falling_clk,Y
203,RyeuV;~w.Va6HE,tri,left,2,output_low,Y
204,Jy!KVO1*:(],bidir,right,2,non_logic,Y
205,_ua_.dgc,unspecified,bottom,2,non_logic,
227,O-,pwr,top,2,clk_low,
237,i%N`BL;o>S&R#PL`;y,passive,bottom,2,,Y
246,5dVwTnmnbGrN]1LUFQ,pwr,right,2,clk,Y
253,U~P)6KbJK%qC#aYV`D,out,bottom,2,clk,Y
A177,!,pwr,bottom,2,inv,
B57,+Y#fNO_q[:.G,bidir,top,2,clk_low,
B116,)J\,tri,left,2,falling_clk,Y
B159,+>E+;HxTC=,pwr_out,bottom,2,output_low,Y
C3,o4Jz:(&,open_emitter,right,2,,
E166,7NOa&+vqlmqCj6.,out,top,2,output_low,Y
F25,N{Xo=/MkdxqEvrF8oB,unspecified,top,2,clk,Y
H155,~s,out,right,2,clk,
H232,;B~3U&(dR!(,open_emitter,left,2,non_logic,
K109,E?m2h+Rs8xQ^^,passive,bottom,2,inv,
O172,TD4I,passive,right,2,,
P19,e#@Lnj_jr1z(e,out,top,2,non_logic,Y
P173,\zY4k_,open_collector,bottom,2,inv_clk,Y
R67,TWZL=W7cn;,unspecified,top,2,input_low,Y
R171,pDDh*Tz7X.:eOilcMBI,tri,bottom,2,inv,Y
R198,Rd;luV6,NC,top,2,output_low,Y
U84,NQOJqNM3QWNk4];s0W,tri,right,2,inv,
V21,H2_dx{R>!TMt,pwr_out,top,2,inv_clk,Y
V234,~yeZJ,open_emitter,right,2,input_low,Y
V248,`lS2Oz*:^dR[+5f,pwr_out,bottom,2,falling_clk,
W167,nc6(cN^,unspecified,left,2,non_logic,Y
Y229,CZ,NC,left,2,non_logic,Y
Z236,~:{Hm18?kf_m6.;%,passive,top,2,non_logic,Y
4,Jjjohr3N;\d]D2rZ25OU,pwr,top,3,clk,
26,Oc{o{a,pwr,right,3,inv,
33,N~1/vJ,tri,bottom,3,clk_low,Y
38,@!SsAtr!.,passive,left,3,non_logic,Y
40,LXS4ynE,unspecified,bottom,3,inv_clk,
71,)X,out,bottom,3,input_low,Y
80,&GlWv{_,bidir,left,3,falling_clk,Y
87,1fxINu**DAX%vx!M[,bidir,top,3,clk,
90,Z{]vq(;\`8d\,bidir,left,3,output_low,
92,YeY![#Hf_,open_emitter,left,3,falling_clk,
116,>3j!5I<@,open_collector,left,3,input_low,
117,kLvG6q[h`,passive,right,3,output_low,
124,XeD,passive,right,3,clk_low,
126,!Lr,unspecified,right,3,non_logic,
146,*}ZNg}W5m4v,open_collector,left,3,clk_low,
158,\4A<up/,open_collector,top,3,falling_clk,Y
171,Y/J9<m4=zfS#b//7t[5[,passive,right,3,inv,
176,4?Q(d}Kdl/,in,top,3,,Y
185,w,NC,right,3,inv,
194,kQMy5PW[z!,passive,right,3,clk,
214,aYo66pMgxXM/CQm,unspecified,top,3,clk,Y
230,~e#Hy[M;R#^7#Ce$9?R,tri,top,3,clk_low,
238,+;yc}k#VR7ft\v[eBE;5,out,top,3,,
B234,j8,passive,right,3,falling_clk,Y
C95,J-]6,pwr_out,top,3,inv_clk,Y
C136,N?2T5`,open_collector,left,3,,Y
C156,rK(^!v[cK)o=6}>65,tri,top,3,inv,
D61,[1o,unspecified,left,3,input_low,
D66,R@`DV+t;,pwr,bottom,3,non_logic,Y
D113,7Xn?oycR2]r%:Ce%k,pwr_out,right,3,inv,
D134,O[-,bidir,top,3,non_logic,Y
D210,+YstT4I-/=,bidir,left,3,clk,Y
E65,r[!QZ.>t+q,open_collector,left,3,clk_low,Y
E133,D!l_ye;,unspecified,bottom,3,non_logic,Y
F81,Oi~t,pwr_out,left,3,clk,
G178,!Nio#j]Jxgm,open_emitter,left,3,clk_low,
H228,c,out,right,3,input_low,Y
H236,I?ozW,out,bottom,3,clk,Y
H253,94d%)>S-CK;,bidir,bottom,3,clk,
I44,q(3xv@o1<Q\LFe,tri,left,3,inv,
I115,P/d,unspecified,top,3,non_logic,
I205,Z@5Xh0h=,in,top,3,inv_clk,
J1,izV_Iw,pwr_out,left,3,clk_low,
J95,C)sJy9*8<,out,top,3,,
J106,e-FFF`Mk[,pwr,bottom,3,clk_low,Y
K117,IsIn{,in,right,3,clk,Y
L237,%N}/hhDY,tri,top,3,input_low,Y
M75,V`R5-q^x,open_emitter,top,3,non_logic,
M148,nw.eiv=,pwr_out,top,3,input_low,Y
N96,;v656cw,out,bottom,3,non_logic,Y
N230,:hOxeJwqmC?sr2-S,bidir,bottom,3,clk_low,
O75,f{5APm%,out,top,3,,Y
O80,\0xRo*y%0Sj<bt]%KfqU,passive,right,3,inv,Y
O129,oTYg9^Y.#Z\xYCTI4G,NC,bottom,3,output_low,Y
P25,Y7uaI~1a.pEGAgUKv),open_collector,left,3,clk_low,
P50,9m9VFLPd0a[h,pwr_out,top,3,clk_low,Y
P53,aeYT0+ZV{,unspecified,left,3,non_logic,
P179,H_ECK7j(,pwr_out,top,3,non_logic,
Q104,]%_tM+Bny$Q.`P%8EP0p,unspecified,bottom,3,inv_clk,
Q162,bn-A`ab>,open_collector,right,3,output_low,Y
Q174,Xf/LW\x30{w_([Era.j:,passive,left,3,,
Q232,{H-1`Kg8V~TC#aJJt,tri,left,3,clk,Y
S31,E8y`rf7d)X]{z>,passive,top,3,output_low,Y
S152,$s,passive,bottom,3,,Y
S221,X1B0`*I,pwr_out,top,3,,Y
S255,JRlv_x(uJFK2W>^CJjnM,out,bottom,3,inv_clk,Y
T23,>F169q3,in,bottom,3,falling_clk,
T162,@bajPmW(V$5,NC,top,3,,
V66,T<\]z!nj&8y,pwr,right,3,output_low,
W105,@Wv2A>Uv+[br,out,left,3,inv_clk,
W107,5Z]]=\)NV\aH,in,right,3,inv,
W109,B(eFt&<,bidir,left,3,inv,
W141,F,bidir,left,3,,Y
W180,3p?%3`4BnyLBWtPO$,in,top,3,,
X65,yG][WAiz]WktuBSpNY,pwr,bottom,3,falling_clk,Y
X220,T4Ox@W=tn7rP<,pwr_out,right,3,clk_low,
Y147,)lOCDAU*zGJ(IKP6LWxZ,pwr_out,left,3,inv_clk,
Y186,<U,in,right,3,clk,Y
Y223,NbZ2gsbN%@l,tri,bottom,3,output_low,Y
Y226,pmJ992#b/$aU`(,in,top,3,non_logic,Y
Z25,\`J,bidir,left,3,non_logic,Y
,,,,,,
E,V,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
80,{]O^]N%$,open_collector,left,1,non_logic,
169,0.N,passive,left,1,clk_low,
189,Q0N]G+IzJXj=^VBaYPRo,bidir,left,1,clk,Y
194,(o6Jg,NC,left,1,input_low,Y
F73,b,in,left,1,clk,
Q165,mM-mI[e4mAR>3)2/g`,open_collector,right,1,input_low,
R114,)(;,unspecified,bottom,1,inv_clk,Y
U187,-s&PT;$0<^Rt:c->J$2e,in,left,1,inv_clk,
V31,v>!yWy<N8kcA=V,passive,top,1,output_low,
V91,.<AM!ijfx[;u$]l9ID,open_emitter,top,1,inv,
Y222,!HAgqMJ,open_collector,left,1,output_low,
Z17,41Boj5,open_emitter,left,1,inv,
Z185,B=\/7_`%=lmEQEn-Cd,out,left,1,output_low,Y
240,hCgAJ0eoq,out,bottom,2,,
C119,93o6MgEm,open_emitter,right,2,clk_low,
E83,e/+Uae{_BAK,tri,bottom,2,non_logic,Y
H80,U_GYdH,open_emitter,bottom,2,clk,Y
J162,L@H1[N^,bidir,bottom,2,inv_clk,Y
Q26,FAJrzL&^,pwr_out,left,2,clk,Y
X252,Qu5%u[mzf?cW+;,NC,right,2,,
12,Eo((B[&-fYPdgpz,bidir,bottom,3,inv_clk,Y
110,>*fFUCyJ~+$i4K$;+vcZ,bidir,right,3,clk,
128,uQ^Y+iLuD`-E<H>ff{3,open_collector,top,3,clk_low,
131,uoAe,out,left,3,input_low,Y
166,>h+ty-\zL&<%RN`e,pwr_out,bottom,3,inv,Y
171,4ymXVLrhAW~u%$1v,passive,bottom,3,inv,
225,_UCbv$J:sgR$1\[F$,open_collector,left,3,input_low,
B30,Koyt)bFj7(?WSW(,open_collector,top,3,inv,
D164,E{cv-,out,right,3,output_low,Y
D220,=5VPLeyk=8n1=mA=r^V>,unspecified,top,3,output_low,
F126,J@R3S,out,top,3,inv,Y
G159,I^tOSC^1n$[&hG]AN^rz,open_collector,right,3,clk_low,
G210,c[xguy=:f5luMgx*,pwr,right,3,output_low,
H83,A7Qo<P?vWK!,open_emitter,bottom,3,clk_low,
H187,b,passive,left,3,falling_clk,Y
I144,(3^NLe/Y>.`]!-6@I,bidir,right,3,non_logic,Y
J200,U2<q>r,open_collector,top,3,falling_clk,
L78,Vg*]ad14kYltz3{#5,open_emitter,right,3,,
L247,:j3\QzQq-~,unspecified,left,3,non_logic,
O12,~X<!,passive,right,3,non_logic,Y
Q7,F1prQeHe08,pwr_out,right,3,output_low,
Q157,}G%mu,pwr,left,3,,Y
R113,[)b,open_emitter,bottom,3,non_logic,Y
S135,vYIX[=lE_QN-JV37^\G,bidir,top,3,clk_low,
T190,sgnCo44y1WnI+_8z57,in,right,3,clk,
V1,cy9a\`9OCR0,open_collector,right,3,inv_clk,Y
W127,h}&]:/OcnkIpEI1[`0G,passive,right,3,clk,
Y63,i:HgJLc]mir9,pwr,right,3,clk,Y
26,O9,tri,left,4,falling_clk,Y
36,98j}]qRcYXDU`02nn,unspecified,top,4,output_low,Y
213,8Tzg,pwr_out,bottom,4,inv_clk,
223,xPi)[!zG)8/-yH,out,left,4,,Y
231,p<8%KXa\,tri,top,4,inv,
A218,;T_D$1Ia,passive,bottom,4,,
B66,fQVt*0P4M//V,bidir,right,4,input_low,
F37,pE+lM%r>/W,passive,left,4,falling_clk,
F184,7C1bWS2/{/,passive,top,4,,
G69,oJr,pwr,top,4,clk,
I96,S#l!ZTiVNq+qtrTuo~l&,tri,bottom,4,output_low,
I197,!6m,in,top,4,,
I238,p#:>[8wQdO`iRmOa,NC,right,4,clk,
K249,)av9k5`A/mhn,open_collector,bottom,4,output_low,Y
M16,O4<%9L}_kHF5&,open_collector,top,4,clk,
O4,6H}4C>Z;*b2Rp07,unspecified,top,4,inv,Y
P130,OPSQK=5/,tri,top,4,input_low,Y
P237,Nqxb(,pwr_out,bottom,4,input_low,Y
R153,6fTyyP6w,out,bottom,4,non_logic,Y
S96,ZL`PFkFNC,open_emitter,bottom,4,,Y
S130,P_*8,tri,right,4,inv_clk,Y
V254,jm,unspecified,top,4,output_low,Y
Y4,YJ8O1Sji08%^w.K5},pwr_out,top,4,output_low,
Y61,?AylUe4q9C9M>->,tri,right,4,non_logic,Y
Y133,=2$J]jcWUq0[wuUl1E,tri,bottom,4,input_low,
Y182,7qwDr3,NC,bottom,4,falling_clk,
Z213,t6M60PtsVj,passive,left,4,,
117,{S7_[BhcCXYDAP9<,pwr,bottom,5,falling_clk,
R137,ik^$#yr,tri,bottom,5,inv,
6,t_NKeO]q,out,bottom,6,inv_clk,
17,=95x}r9]5f?1gf[Ko,tri,bottom,6,inv_clk,Y
I149,dP6c~b+>,unspecified,bottom,6,clk_low,Y
U145,/Qv!]~(qqN8wL^t<ebG$,pwr,right,6,inv_clk,Y
Y58,@<?chjX!d,pwr_out,top,6,,Y
9,glcBB~T])%s[$9(b=,out,right,7,falling_clk,Y
36,ISZyWI7s?.0;4FnRR_h),NC,left,7,falling_clk,Y
162,=:Uw,tri,left,7,input_low,Y
167,q2AR`>9:Hj3K9bw7HgN,tri,left,7,falling_clk,
M98,S`gOx{wv[,unspecified,left,7,,
M251,2}5x\2kD1g,in,bottom,7,output_low,
R166,9bL,pwr,right,7,,
S62,Gv2TTt7x+/95z9W1l,pwr_out,bottom,7,clk,
T17,Um=O&%W+yz+K$O3Zfg,pwr,left,7,inv,Y
T134,IT,bidir,top,7,falling_clk,Y
U181,),unspecified,right,7,non_logic,Y
10,eaIN,passive,right,8,output_low,Y
65,5kF@N0O},bidir,right,8,input_low,Y
77,io#,out,bottom,8,inv_clk,Y
88,.jVBsI0E(aEH35K5_W&,passive,right,8,inv_clk,
176,TBr-,tri,top,8,inv,Y
213,{o`,open_emitter,bottom,8,clk,
A71,o~[M~Muan^26Ec,pwr_out,right,8,inv_clk,Y
D133,\KR,passive,top,8,inv_clk,Y
F100,vIx?0Mq,out,top,8,clk_low,Y
F108,\sS!,open_emitter,top,8,non_logic,Y
N54,7T\hn={T.}LcVeR,unspecified,bottom,8,falling_clk,
O117,(,out,top,8,inv_clk,Y
P107,vYo._b,NC,left,8,falling_clk,Y
Q124,q])7TE-6vp50(vj~}K%I,unspecified,left,8,inv,
Q218,o6jHaCUO^e!<N=w,pwr,bottom,8,inv,Y
V98,Q&wg&5aHzWH-`^P,out,bottom,8,input_low,Y
V157,*eCNBD(Y=}Nqa0v0oOZ,bidir,bottom,8,clk_low,Y
61,A%[X+5^#`1=#_^4oP><,passive,bottom,9,output_low,Y
C155,)1Ttr/_2FG[mo>,unspecified,right,9,non_logic,
C191,O{H4mlclF(ZOX+Sn2\r[,unspecified,left,9,inv_clk,
D140,Qdw+/bTsPXF*n1bs}ur,bidir,bottom,9,non_logic,Y
F21,}w}ZXvt,in,left,9,input_low,Y
L233,S?n7h9;e[7,open_emitter,left,9,,
M83,>L79V^Rs,pwr_out,right,9,inv_clk,
T232,4z2d.m&e9Z{L)@I,open_collector,right,9,inv,
V180,Emz%5,pwr_out,top,9,falling_clk,Y
W61,-Yp-{@+0#@frC%[iJ\,pwr_out,left,9,output_low,Y
X193,FL-X6L,out,right,9,falling_clk,Y
,,,,,,
S?z6^{?6`a,I,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
92,o\*g4]wR*=@EI%,open_collector,right,1,input_low,Y
J7,+2b</Mg,bidir,left,1,inv,
J201,7F%0?)rJ-F2G},open_collector,right,1,clk_low,Y
M118,Yi^5)l?J?7<,tri,top,1,clk_low,
Q200,$=;I<,bidir,left,1,output_low,Y
R146,?YSuXP/5g>WbIXRn{X,pwr_out,bottom,1,falling_clk,
Z72,R8Z#)EuTxYMWW5,in,top,1,inv,
54,c%#XW_s:?3J2zu8naE,open_collector,left,2,inv,Y
63,ro1#=<Ov:c(0y,pwr_out,top,2,inv,Y
65,VG)t&<,NC,top,2,inv_clk,Y
120,BGLV8y#*[^!#j?,pwr_out,bottom,2,inv,Y
124,y]Hb30xeK8,out,bottom,2,inv_clk,Y
231,^q#maA,unspecified,left,2,output_low,Y
255,Y~944>F.1p!nv,open_emitter,bottom,2,clk,
D27,f2%m9>$AN=N(dSHwQB{o,passive,bottom,2,clk_low,Y
E185,zpk,pwr,left,2,output_low,
H185,PyplL,out,left,2,output_low,
I78,bzY7R>n\>yA76w\,passive,right,2,falling_clk,Y
I221,JDc)hCXhes,passive,bottom,2,inv_clk,Y
I250,O&(GVwxtSwYZLYI5O,open_collector,top,2,falling_clk,Y
L22,!ULTM$@w16t-/`@,tri,top,2,clk,Y
L235,5w9QDsdOl4U)#,unspecified,top,2,inv,Y
R32,kWKN,open_emitter,top,2,clk,Y
S130,K#O#@micG`bk,bidir,top,2,falling_clk,
T170,tNNO&LTIsZ,pwr_out,top,2,non_logic,Y
U160,FXpW+bLc5,NC,top,2,input_low,Y
X133,`5oq:ly1O[z*u,NC,bottom,2,inv,Y
X142,{+1a_0HU-%6,open_collector,bottom,2,,Y
Z237,gRp(`<T4dWKPSZ[t,unspecified,top,2,clk,
G12,/CfW(6,out,left,3,falling_clk,Y
I51,=!!4t]]p8Q4:V/7,pwr_out,bottom,3,falling_clk,
B215,CDar*^GZS?e*Ffnqr,pwr,left,4,inv_clk,
P91,$=y0/PImZMhI\X\D!,out,bottom,4,,Y
P119,fksrUhuPJaZVXMMLs,pwr,left,4,output_low,Y
Z126,L$RiA*YIyTS-^~,NC,bottom,4,inv,Y
35,y7MJ!D,NC,top,5,clk_low,
144,sVM,in,right,5,inv_clk,Y
167,[MF`XSAso1!%KwJ,tri,bottom,5,input_low,
173,7KfW#,pwr_out,bottom,5,inv_clk,
D126,y2qU,passive,bottom,5,inv,
F2,XF?`,pwr,right,5,output_low,Y
F44,s,open_emitter,bottom,5,inv_clk,
G73,$IXjv`6&0++X}Oxa`,pwr_out,bottom,5,input_low,
H226,FVk09!uXg,NC,right,5,input_low,Y
I33,6A(ItOIoE4,in,top,5,falling_clk,
J236,`,passive,bottom,5,clk,Y
K183,?0Y)v_wr_Ead,bidir,right,5,output_low,Y
L103,5K[~<U2TwE6B6<l1]@E,bidir,left,5,input_low,
P228,~+O;6_Bym/R,unspecified,top,5,falling_clk,
Q5,Q@t)%v,open_collector,top,5,input_low,Y
Q100,eH,tri,top,5,inv,Y
U72,:zt5/~NFcg%d~v`QM^,tri,bottom,5,clk_low,Y
U187,DM+o4,NC,right,5,non_logic,Y
V13,9D,out,right,5,non_logic,
Y251,$7!UyduL1G.PMLK`)-fA,in,right,5,non_logic,
Z217,&ydo**&d,tri,bottom,5,non_logic,
1,t!U\8*>f^:Y4Sm,open_emitter,right,6,falling_clk,
3,SY.`oU!86S,NC,bottom,6,input_low,
21,pC;IP>4-T*\T,bidir,top,6,clk,Y
80,uGb/LjVd,bidir,bottom,6,input_low,
82,CP}K(H^+9lD8Ik7^fw,out,bottom,6,inv_clk,
136,<rQi`lA:ie_,open_collector,right,6,inv,Y
143,J4Q{YJWgucitHOA,bidir,bottom,6,clk,
214,QZ-kT6%7/QwgBt}V<e-],out,bottom,6,falling_clk,
221,8jMWuA[*s/8e@[!A5w,pwr_out,top,6,falling_clk,
C99,Zi@Bp}lj(/gb,unspecified,top,6,output_low,Y
J59,T>3,open_emitter,bottom,6,input_low,Y
J206,Im/+8+IK[]=,pwr,top,6,inv_clk,
L1,`[r,passive,left,6,inv,Y
L57,!Kb6b9a,pwr_out,bottom,6,output_low,
N119,`DLP.tb3X,open_collector,bottom,6,,Y
Q142,ts<[L#R=;;V`\,out,left,6,inv,Y
R180,K}8h]sY23(S9L-q_,in,top,6,,
S21,$[1fX,in,left,6,inv_clk,Y
V218,H6AM5F,open_collector,left,6,,Y
V245,z)hoJZGX#[Jhy[mW,passive,top,6,inv,
Y252,Y)vs.qL[(k,passive,bottom,6,output_low,
Z112,QiWhhQ4PgEtjm[,NC,top,6,falling_clk,
42,ybMD&HTO>kM92Q/J6`+M,open_emitter,top,7,inv,Y
244,%`:7BLCe81d2{/v/9O0@,open_emitter,top,8,clk,Y
C35,:S^*xvU*5doS8JQ,out,right,8,inv,
H153,uB:-{,NC,left,8,input_low,
