54,t\,tri,bottom,1,input_low,Y
62,}ZiAwIup3dp,in,top,1,input_low,Y
79,BTPxJZS]_^5>,open_emitter,top,1,falling_clk,
103,cMR/^[/xm]!;,open_collector,left,1,,
113,K\d9@W,bidir,bottom,1,input_low,
127,&h*$t,tri,bottom,1,,
167,e9L@^@9LotLS*}j8,out,top,1,falling_clk,Y
174,h*wp$YfDS=6J,unspecified,left,1,output_low,
178,RVVtCh44D<j{c-}9,unspecified,top,1,inv,
189,UBS;i#bB51<7o.p-X8H,NC,top,1,inv,Y
197,X0Bb#r)hJ=EPB\P-U@,pwr,bottom,1,inv_clk,Y
225,oW-u?thc>k_}_9<,pwr_out,bottom,1,input_low,Y
233,eGtLu{p/y%Do9ui-sI2,open_emitter,top,1,inv,Y
B227,x.SrDSj=S%Xo]w2rg,passive,bottom,1,inv_clk,
C214,0ak~}(O#}U,in,right,1,clk,Y
D75,qg?lAbo+,open_emitter,left,1,inv,
D102,*boVeOjaFX;XyxlX@%l),out,left,1,input_low,Y
F46,Pc,open_collector,right,1,input_low,Y
F138,CF/wGD==0JG7_Ytwe,passive,bottom,1,output_low,
G20,h7K3B,open_collector,left,1,non_logic,Y
G155,QN1-YE,pwr,bottom,1,falling_clk,Y
H209,nu?l{s6ao@%`ZpWIG,tri,left,1,inv_clk,Y
J227,H(oV>6`TG&*pzol\,passive,left,1,,
K38,8)W$/Ume5U8W_{LMODq,open_collector,top,1,inv_clk,
K101,e!HCiLGZ?,in,left,1,,Y
L67,9{f,unspecified,top,1,input_low,
M34,C1G0(W-~[(8,pwr_out,top,1,inv,Y
O52,8z,open_emitter,top,1,inv,
O151,niTYxMB_t,bidir,top,1,clk,
P126,9,open_collector,bottom,1,input_low,Y
P218,DXRW3*gC,NC,bottom,1,inv_clk,Y
P222,lWyX#Ne?YR/>se=V^-7,pwr_out,bottom,1,inv,
Q197,!:=Wy4zd#]+uALe,passive,left,1,output_low,Y
Q198,=n.oD$b,NC,right,1,inv_clk,
R86,%z?~{Fg{fSl)%,pwr_out,bottom,1,inv,
R100,?n6b5R(~;59nEOxtz,out,top,1,output_low,Y
T176,h2o,open_collector,left,1,inv,Y
T234,PhO:)&;n!zK;&89G)3,pwr_out,left,1,input_low,Y
T255,!]^R3LlLQbGE%/,pwr_out,right,1,input_low,Y
U151,V{:O6=xU!c^_Pr,open_emitter,bottom,1,inv_clk,Y
W16,aAyB073=!A6J]kyq,pwr,bottom,1,input_low,
W82,d-=Pl,passive,bottom,1,clk,
X63,Ol_:G6z>7,passive,bottom,1,output_low,
Y14,]6&.gObw}rjal^&[R,tri,bottom,1,,
Y32,%YQOoeX:I1OMk}8N1,tri,top,1,input_low,Y
Y82,<wCkn2L{oo$2,out,right,1,input_low,Y
Y224,=TB3O]uU>s3o,out,top,1,input_low,Y
Z41,cOG3e&@x(xm,NC,right,1,clk_low,Y
Z132,{ufMpM(db]H,unspecified,top,1,falling_clk,Y
4,NKNe,bidir,top,2,inv_clk,Y
8,1,pwr,bottom,2,inv,Y
29,gRByr&HMS7DkV,pwr,left,2,falling_clk,Y
39,c5@!dS2]Ly8!,pwr_out,top,2,falling_clk,Y
86,TF:D,open_collector,left,2,clk_low,
91,^kR)yv[7ucx]Pjkb*D,pwr,bottom,2,clk,
114,#Kli,NC,right,2,falling_clk,Y
121,4[d&jR,NC,top,2,clk_low,
133,!9@)oR~xi09IR-]3/{wO,tri,bottom,2,clk,Y
143,NL9rn]qN8C,passive,bottom,2,falling_clk,
144,vS,open_emitter,left,2,,
146,>tdX`Ex,bidir,right,2,inv,
156,tQ7^0Z:IBYtrqE~*,tri,left,2,clk,
162,>H1Qhrr>]Bxa9/,bidir,top,2,clk,Y
168,!F$}ZNlxX`]=,out,right,2,input_low,
173,3#/AX,tri,left,2,clk,Y
216,r^;n<TrS#F9B]lG,tri,right,2,non_logic,
251,e{So[Q,unspecified,right,2,inv,
A25,-w5;IN,in,left,2,falling_clk,
B74,(9Rtr5,unspecified,top,2,,Y
B256,M\*_`m,out,bottom,2,clk,Y
C13,F9\2A:Jvb/?C,pwr_out,left,2,inv_clk,
D83,E,in,right,2,inv_clk,Y
D120,M>kK,passive,bottom,2,non_logic,
F114,{OcW4XbB>,pwr_out,left,2,clk_low,Y
I136,3po}FZa_^hErp,pwr,top,2,non_logic,
J109,WMn%,NC,right,2,inv_clk,Y
K72,9[vKB,in,bottom,2,input_low,
M24,Z,in,top,2,input_low,Y
N100,R)5N,tri,top,2,,Y
N205,>#2q/!wq3f9j,bidir,top,2,clk,
O52,&S2H3us{w,passive,left,2,falling_clk,Y
O53,W:7SQ:?]Dv6dHo,open_collector,left,2,clk_low,Y
O175,Gi!,open_collector,right,2,clk_low,Y
P4,oje7rK`q=9;r{]hc5,unspecified,left,2,inv,Y
P159,_8L4x[)uR`!amzE%%T,bidir,bottom,2,,Y
P210,zp%!o_gV^MfRCJA,open_emitter,top,2,inv_clk,
R94,F4B?>F,bidir,left,2,output_low,
S61,(doM8h]-zZBG+,pwr_out,left,2,falling_clk,
T3,~BM!a+TbB,pwr,left,2,inv_clk,
T100,G@4>ld8=,passive,top,2,clk,Y
T189,y^F}38-%\>H9PJ^,NC,left,2,non_logic,
T194,.5.Bd#C,unspecified,top,2,,
W8,?t~T6iL\=kUBl:xU_l,NC,bottom,2,input_low,
W22,=,open_emitter,bottom,2,clk,
W166,S1V[XoK0~3[<\-z{g,tri,left,2,,
X55,&c?:HdhS@K,bidir,right,2,inv,Y
Z111,{vQ1lSKNg1Y1,out,right,2,non_logic,
Z176,p*N,out,left,2,inv_clk,
7,bFFk,bidir,left,3,clk_low,Y
11,>JyF>@%\42ghkMIa`),NC,left,3,input_low,Y
15,<0,pwr,bottom,3,input_low,
22,~p2<pWJ9QEfj},open_collector,left,3,output_low,
23,vFMZhC:3,bidir,bottom,3,inv_clk,
24,q:kI,unspecified,left,3,,Y
41,P0f:FsCxyf1{()2<\s,in,top,3,output_low,
74,kAQcq5VqU!EaQx~Er@/B,pwr_out,left,3,,
80,>N6BHe,open_emitter,right,3,output_low,Y
88,0[$*O!l=/[=^9U-LiD(>,unspecified,right,3,input_low,Y
106,D%v*T@RBIi,unspecified,right,3,inv_clk,
117,96531jIc!j,tri,bottom,3,input_low,Y
119,VzqZ4(_,open_emitter,right,3,input_low,Y
130,q,NC,top,3,clk,Y
149,{jkT+,unspecified,left,3,,
156,x,unspecified,top,3,clk_low,Y
193,6h8Q$+,pwr,bottom,3,,
248,z8Gh,unspecified,right,3,falling_clk,Y
249,Ox,open_emitter,right,3,clk_low,
B236,&G]gu/:fv7z&R{ko&:e,tri,left,3,,
D22,fL)*>7=zf7?{*,pwr_out,bottom,3,non_logic,
D62,+P9&h>Y*,open_collector,bottom,3,clk,
E99,~g_R?rMG)`d\#,open_collector,left,3,clk,
E146,3,NC,top,3,input_low,
E165,?]VGid,open_emitter,left,3,clk,
E200,CN{.PSSjL#yN,bidir,right,3,clk,
F96,nM/v{Pa#W\9XM,tri,left,3,non_logic,Y
H28,c>}Fj4AeVZ4@,open_collector,top,3,non_logic,
H224,^28=pLt7jBeD,bidir,right,3,input_low,
I97,[e6,pwr_out,bottom,3,output_low,Y
I134,UDOr_UX+;rczFBNl1w,pwr_out,left,3,output_low,
J15,.UeL<5Cqo#At*$,pwr_out,right,3,inv_clk,
J211,vq\v#9-Z)AR?vbh=>8Y,open_collector,top,3,non_logic,
K40,o(,passive,left,3,falling_clk,Y
K47,}lznaJ!@H3&[0>n3,unspecified,top,3,output_low,Y
K173,^,out,top,3,inv_clk,Y
L166,WF/d,in,left,3,input_low,
L194,QH<K,tri,right,3,clk,
L227,ydtQ[XH68Cn,open_emitter,left,3,clk,
N91,-ZtR7$5\8w=;:AKr,out,bottom,3,inv_clk,Y
N128,[H5F,out,left,3,clk,Y
O3,-7Hh[C&=;FM]*sV0@`sr,out,bottom,3,non_logic,
O227,ZTj6_/@i;otyaQ\+m,open_emitter,bottom,3,inv,Y
Q139,NKQ2*,passive,left,3,output_low,
S28,b,out,top,3,non_logic,Y
T4,6OU~*7I33HgV;&K:,out,right,3,falling_clk,
T236,/,open_collector,left,3,,
U36,td2Eq8fAJn*&%e,passive,left,3,non_logic,Y
U81,V@@cgu2ZuR6ue.Pm2]g,bidir,left,3,clk,
W75,n?_e&zq$1yH?sqE~/o,bidir,right,3,input_low,Y
W180,oL=Tu1,NC,bottom,3,non_logic,Y
X206,a(9d591HR,unspecified,left,3,inv,Y
Y15,&icE:?HdL,open_emitter,left,3,input_low,
Z199,^q*T;Zh5;O$5w,passive,right,3,input_low,
,,,,,,
C;2(~=7WHKzEJGg,>,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
14,&U&q>s^LXgXJEfc.,pwr_out,left,1,input_low,Y
18,hO-=UR]Vtd,unspecified,top,1,falling_clk,Y
21,pC4PNy1.g\w7,open_collector,right,1,input_low,
23,m!-ueEs+6,unspecified,top,1,clk_low,Y
25,21u,open_emitter,right,1,falling_clk,Y
28,z(D%_wzr,pwr,bottom,1,inv_clk,Y
30,v[^<t\O*@,tri,right,1,clk,
33,#jOH8qo8]KYyRQ-0T,out,left,1,output_low,Y
34,${,pwr,right,1,,
37,u0Axw&Oi^*qc:VexaR,open_collector,right,1,clk_low,Y
38,x5&<wry`T@v3-,pwr,right,1,inv_clk,
40,^<H)ccFne5vuQ9}}V,passive,bottom,1,clk_low,
41,C7,open_emitter,right,1,,
45,+2<,pwr,right,1,inv,
46,RYyx.8wS-vmK9d8}8,open_emitter,right,1,inv_clk,
48,YQ&&6dMx@}a_j2,pwr_out,bottom,1,input_low,Y
50,G7[)7TgN{/A,pwr,bottom,1,inv_clk,
52,!*A,open_emitter,right,1,non_logic,Y
54,{,bidir,left,1,inv,
61,yRRI);:m,pwr_out,right,1,input_low,
70,#A9{,pwr_out,bottom,1,output_low,Y
74,z=aFd_B>V2;<<$i}~,open_collector,top,1,output_low,
85,D.z5H$,NC,left,1,clk,Y
104,NF`HYw7OzuX5or6J%jD,open_emitter,right,1,,Y
109,ZZs,passive,left,1,input_low,Y
111,Yvt{P\,passive,left,1,falling_clk,
113,r\=y#zqA,open_collector,top,1,output_low,Y
115,TtSEWX:yfaZP9*?P/h,passive,right,1,non_logic,Y
117,l8\%=EA#UpaH40u>W3lU,out,left,1,clk,
136,J?o\c1I,NC,left,1,output_low,
145,OT68H5mRz`NgX<8]qH,out,right,1,output_low,Y
149,UnSPsO3c=$^x\sap,out,bottom,1,,Y
150,ZM0i7!E,open_emitter,right,1,input_low,Y
151,mw38[q{,open_emitter,right,1,clk_low,
152,=c7u8Zj=PQ,open_collector,right,1,,
154,6#;6n,tri,right,1,input_low,Y
156,75o]n,unspecified,bottom,1,clk,Y
159,yEsBDXf{0(Haw),bidir,top,1,,Y
166,lb%5<u*j9:P)E+$17,in,left,1,clk,
173,+0wrW(,unspecified,left,1,non_logic,Y
178,)f(oF$U~,NC,left,1,clk,Y
185,h6^A,out,left,1,output_low,
188,-<VFDx/1%hFFJ,unspecified,bottom,1,output_low,Y
193,(E6)k)a)tw15,tri,right,1,output_low,
194,7d91v]h5,open_emitter,left,1,inv_clk,Y
195,}sS*i9L#PPByQ5[)^P[j,pwr_out,left,1,clk,
196,{ks-+B%?-L-l+mD,tri,left,1,clk,
197,t\6{jDEDE/?O7D/b\j,in,left,1,output_low,
201,VgBw5l1g-pZDMLn&+,open_collector,bottom,1,output_low,
203,8sm<;7%#v,in,left,1,,
205,NwC^hyYC#S!\Jqd~v4S`,NC,top,1,input_low,
208,XgY]k[U=-WJ,in,left,1,,
209,JfraRIY?n*o?xh#w,unspecified,left,1,non_logic,
213,RAEXYxqo,out,bottom,1,,
227,f-2~,NC,left,1,falling_clk,
228,n1^/(b_J\Boj5EIzG55,passive,bottom,1,inv_clk,
230,Z!`amJ^@u7O$awXQ,pwr,right,1,output_low,
231,3@:,in,left,1,inv_clk,
232,0oukCR/VZD3bnHyO))^,in,left,1,clk,
237,1,open_collector,bottom,1,falling_clk,
247,iA`u.fbqW,NC,right,1,clk,Y
A24,v5^Vt(Ak_:G;kr:ii0r,pwr_out,bottom,1,inv_clk,Y
A73,U&pqP,pwr_out,top,1,,Y
A101,/pMmS,unspecified,top,1,inv_clk,Y
A113,3Y:!}.`,NC,left,1,inv_clk,
A122,!5W,pwr_out,top,1,inv,Y
A254,DoFgR2ubmJvtr}le,out,left,1,output_low,
B27,xn1?BexAi9U3G_;,unspecified,left,1,inv_clk,
B28,Z4!&:h\{3)K,open_collector,right,1,falling_clk,Y
B136,j[p*/+,open_collector,right,1,inv_clk,Y
B156,p4@p/t,out,bottom,1,non_logic,Y
B185,~(=8~LQ*$8?H7ccLn(,unspecified,left,1,clk,Y
B186,?4D*/({nh/A/k~cX,NC,left,1,inv_clk,
B190,#O#-&w;Y13?\#(L00,out,left,1,clk_low,Y
B220,YgAl!=,out,right,1,non_logic,Y
C72,#]<8_G,pwr_out,top,1,inv_clk,Y
C192,a:,pwr,top,1,,
C209,:0t0/!b7tg~4oD,open_emitter,top,1,inv,
D106,M=W7N*p~g<}N3,out,top,1,non_logic,
D159,G,pwr,right,1,clk_low,Y
E8,Q9J(D%Q*P,open_collector,right,1,output_low,
E35,BnK`[WTbp@#,in,bottom,1,falling_clk,Y
E55,C7J<z+vt+KCa_=si2DI,passive,left,1,clk_low,Y
E133,VU,unspecified,left,1,input_low,Y
E176,x`p>:tLZ_l},pwr_out,right,1,inv_clk,
E231,cMQRnLo75kbP],in,top,1,output_low,
F56,mpI[~iC>m(3dK],open_emitter,bottom,1,inv,Y
F117,Ft,NC,right,1,,Y
F148,T6T?2r^=$,in,right,1,input_low,Y
F197,JY_.7-,pwr,left,1,non_logic,
F198,_zQ,pwr,top,1,clk_low,
F231,5eY0,open_collector,bottom,1,clk_low,
G10,B269oHN(<=`>6},out,left,1,output_low,Y
G12,TccK1C&Z#wGqwz$_7%&7,out,left,1,non_logic,Y
G49,*$?,open_collector,left,1,clk,
G50,R7bj3[!QFUr*UJ,NC,top,1,non_logic,Y
G53,\Qa$<d4{3-\jj,open_collector,bottom,1,output_low,Y
G84,{,in,top,1,,
G154,]X,tri,left,1,clk_low,
G155,ZB988A?APq~}.l6E,in,right,1,inv_clk,
G163,`dQh#WHU!b;J0?v=,bidir,right,1,clk,
G194,<fk)Ak&Z%],unspecified,left,1,output_low,Y
G205,MTY]tX,passive,left,1,clk,Y
H75,FF{4HA*,tri,bottom,1,non_logic,
H87,?J^>Dzhb+?r\Dam,pwr_out,top,1,non_logic,
H191,dB_.\^;bEvEC9a!eI2#z,pwr,bottom,1,clk,Y
H211,.`D8{TaPXJXD{6,in,right,1,non_logic,
H256,e=oSLHR86u,out,right,1,falling_clk,
I103,8La?=M[9m[M0Bel:R`.,tri,top,1,input_low,
I134,Ru/{<lY2\NjZ-[,tri,left,1,output_low,Y
I168,^g-K,passive,bottom,1,inv_clk,
I211,HRng)^8X,unspecified,right,1,clk,
I226,nP$JXbJ,bidir,right,1,,
I241,uI,NC,right,1,falling_clk,
J17,Hl5SpNH(%BG+ib}R~x,passive,bottom,1,non_logic,Y
J52,g2l%E#ir2#-6R,pwr_out,top,1,falling_clk,
J124,\MF,pwr,bottom,1,input_low,
J127,SXx~_9dIIk[p,open_collector,left,1,,Y
J128,Sk6tn,open_emitter,left,1,clk_low,Y
J174,Mzu*(V8\s)bqmI+,open_emitter,right,1,output_low,Y
J194,;]?q.A*u^_{,out,left,1,inv_clk,
J213,N=B`\t39YY7[,in,bottom,1,inv,
J226,oxd^SH(Q\,unspecified,bottom,1,,
K23,&+PAIW$)ybkV0eK_bMQi,pwr_out,left,1,non_logic,
K129,k[@o=2:/>kG6E#nki:Y~,passive,bottom,1,non_logic,Y
K155,&}TP@.Z<@bYEXiCvfB3,open_collector,bottom,1,output_low,Y
K231,GN@JV41D=YbL}odM},pwr,bottom,1,clk,
L46,dT[`}zk5Y,unspecified,top,1,clk,
L90,}/,in,bottom,1,inv,
L201,7Y@cdGg{~RaxEU=xiT,pwr,left,1,falling_clk,Y
M17,f<Ni2Ib5?9:zl&a,in,bottom,1,clk_low,Y
M57,rTEv4#1,pwr_out,bottom,1,clk_low,Y
M68,&aAv2MA(pFKrw6HIwr`,pwr,bottom,1,clk,
M78,/X//,tri,right,1,clk_low,Y
M119,9Kn~s9q9@uw3b[c,open_collector,left,1,,
M250,~h^s,pwr_out,left,1,input_low,
N12,][feYnJVIx>LH@T,tri,right,1,clk_low,
N58,\VV]#0,pwr,bottom,1,inv_clk,Y
N69,f/NA$Z^+)D,unspecified,left,1,output_low,Y
N123,mV2$^9,tri,right,1,clk,
N136,tmrss7K,unspecified,left,1,,
N207,Pm_>_EKL/*lRTTqPs_Xz,pwr,left,1,falling_clk,
N229,D+xSw@,bidir,left,1,falling_clk,
O3,=FB]9uPtXz**}DMjmo[7,out,left,1,,Y
O136,7Eo:,passive,top,1,,
O139,c7u9KCrgug**QxOE7,in,right,1,input_low,
O184,{?2_>;Z;5=O:}F:,passive,right,1,inv_clk,
O205,yDPiP+/y7c,passive,top,1,clk_low,
O237,-N(2n/,out,left,1,,
O244,6ED3a3e%eX<_,pwr_out,right,1,clk,
P26,0d8S1nB,bidir,right,1,clk,
P48,x,open_collector,left,1,input_low,
P111,?@+PIx~/,in,right,1,,
P152,t:qAEN4%#:,out,bottom,1,clk,
P170,L5<xQHoh=i,pwr,top,1,non_logic,Y
P193,y.gJGF^i\qI5,in,left,1,output_low,Y
Q17,=e6sckw~,pwr_out,bottom,1,clk_low,
Q108,TGz*/6z$nXcZnhZ,pwr,left,1,input_low,
Q166,_bw3_=TbYF5R4?FfX,open_emitter,bottom,1,clk,Y
Q238,0Un@-iM-d>I(rT+X9,passive,right,1,clk,Y
R3,v8~];Fa,in,left,1,clk_low,
R107,Z=AQ6%Y_#.s,bidir,top,1,falling_clk,Y
R112,?#,open_collector,bottom,1,clk,Y
R140,!p`7oRw8fR*z4s2:lj,pwr,bottom,1,clk_low,Y
R177,sW</?:J=Z$8[F,open_emitter,top,1,non_logic,Y
R252,un^mt[,pwr_out,right,1,clk,Y
S5,$})xbya*4N&tn!#\`]KX,pwr,top,1,falling_clk,Y
S30,n+I(},out,left,1,clk_low,Y
S99,.,in,bottom,1,non_logic,Y
T9,0NqrAMcBkd\mEI78D#RP,unspecified,right,1,clk_low,Y
T57,!0/`~)MuH4yXv26zY1Y,pwr_out,left,1,non_logic,Y
T132,!?,passive,left,1,inv_clk,Y
T198,c#Q:KOd(A,pwr,top,1,falling_clk,Y
U8,TE5UJ`ChyA,pwr_out,left,1,inv_clk,
U65,?J}@pPo*l.TiJQ\Io3,NC,right,1,falling_clk,Y
U113,$(qBl9E(E,pwr,bottom,1,,Y
U155,$cr!`B%L\,tri,right,1,falling_clk,
V53,fq!dCj/X:sReitT]UO,open_emitter,left,1,non_logic,Y
V109,Elx}bXj:*_re,pwr,right,1,falling_clk,
V133,*d>5}V,pwr,top,1,input_low,
V236,R9?[IWy+o:t,passive,right,1,,Y
V245,_V]rb/9(&QS.kP7!?4Wa,in,right,1,clk_low,
W20,op2?M1N<hzt$,tri,left,1,output_low,
W21,W-pTEfQBBP[N:p%n,pwr_out,left,1,non_logic,Y
W63,h({S9@/D@pB<~mMr,tri,top,1,output_low,
W89,afbr:/wEh}g0ck{+,unspecified,left,1,inv,
W130,nOd0QgKy)^rrq,in,bottom,1,,Y
W173,_XjRb,NC,right,1,non_logic,Y
W183,*e.{8duA?J{KeEsRO`%,unspecified,top,1,clk,
X204,y,out,right,1,,Y
Y9,`L,unspecified,left,1,falling_clk,Y
Y83,6;!,NC,left,1,falling_clk,Y
Y98,++JSA^ig}N*DBNyvkYdI,pwr,right,1,output_low,
Y158,h7yenZGS#,NC,left,1,inv,
Y185,M\q9Gx(Y3JC%Dq,bidir,bottom,1,inv,Y
Z107,I,in,bottom,1,inv_clk,Y
Z134,MnT&Y[Nv/0z},pwr_out,left,1,inv_clk,
Z154,\H,NC,top,1,falling_clk,
Z167,u*:eg>!{%+,NC,top,1,falling_clk,
Z178,yN6>A:Z1?%*,in,left,1,falling_clk,Y
,,,,,,
wcZS!6Bh{xm,t,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
E143,7<p6U1&7v,NC,bottom,1,inv_clk,Y
27,d5hC5[\-M=_NN8Z=*},tri,right,2,,Y
104,RXO=$Q{[$nWu8v~+[,out,bottom,2,non_logic,
122,s{_r=i.OQ{,unspecified,right,2,falling_clk,
147,mEmyco,NC,top,2,,
149,uEM,NC,right,2,,Y
155,pt-0ZS7@zQP,unspecified,right,2,inv_clk,
202,yPoht)z#p5]h]G,in,top,2,non_logic,
230,nUvbp,pwr,top,2,,
255,%6_w82@+s~0zSkVdV,NC,left,2,,Y
A190,L}pA,open_collector,top,2,,
E160,QzP;^)(t,open_collector,left,2,inv,Y
G57,j&,open_collector,left,2,input_low,
I112,itxo,unspecified,left,2,output_low,
I235,Y=2[Tl%0^\O&8Kgz<yQ,tri,bottom,2,output_low,
L83,=O!)N,pwr_out,top,2,falling_clk,
M233,J}}A8_uW,open_emitter,bottom,2,non_logic,Y
N97,q}F2T\V1a*,bidir,left,2,input_low,
